id,cc_cons
14409,2245.329139659713
32339,2966.8206215459086
6246,1373.7102406842075
23618,1284.1004833660006
8950,3411.2985863530143
45227,1804.5805364512232
40572,1807.768670081155
24434,3589.972121884855
31067,2962.8714597499466
41337,1370.334836532092
3496,3873.567019660941
32120,1255.3735121641369
12280,1281.707079868766
497,3311.182331575561
27800,1792.612340106181
24603,7427.773315982658
22581,6687.730288658041
5774,1480.501247942447
19643,2395.5065643132593
36642,1925.4529428139608
39242,2579.2527045049496
30309,4210.138080721584
33624,1485.5489646498713
44976,14755.95073146434
12983,2545.135013243836
2403,5554.04215482363
67,9182.00433267874
44962,4365.790440455942
6482,2266.79388192876
43369,7176.103230419766
39338,3067.4329820359458
43575,3616.609374437695
15971,1824.6323246024867
26606,3674.387625702565
38714,7921.530230319116
29192,1447.476307178755
15950,1559.3633086224672
38763,2715.1771889682527
6898,1764.152566577214
32816,1465.7745498641755
46685,7054.212065127273
5623,1763.908328323812
34639,2689.4905609386715
17590,4034.0584828641195
44864,1514.9627558735763
37737,4735.558613552276
37,5346.300773434717
44319,2085.5503889448532
18498,2375.661711864945
35620,3961.926172426411
16607,2049.533033407876
30201,5241.1976516371515
32241,2135.551493887282
20160,1892.0766032112256
29043,3434.715664730078
46397,1927.9964977515212
3028,8399.200791180858
11588,2336.3138738233565
45419,3535.0308728937935
42557,1879.606446415422
22675,1765.4562387668811
29029,2632.651148289484
46375,1566.861675679941
17546,8521.437157592842
46564,6818.6637744339
19842,9721.136890070065
6956,4780.437825422079
31833,3075.476722284975
19715,2222.348371895056
16412,2998.9871112368337
10876,5195.54757448683
15777,2587.2797415331606
22856,1630.5489760308371
34034,1856.8152635513147
46510,2042.0808452443152
22136,1415.975761627502
13989,1818.6067857947878
20850,3125.744917578849
9704,1948.4209197021223
9730,2450.1519638173218
116,2487.8541081996214
21081,2552.40712409874
45554,5715.450090772551
9211,2920.7778567038363
31547,2329.9444112484534
38813,1492.9050604486863
40323,5564.068992040869
11439,4898.890336394389
43684,2840.479056030446
16479,3584.225598904577
14128,5303.555746642391
32777,3414.4321745023053
36399,4013.698925178157
39231,3265.4035741373214
13946,2433.3096607181596
8238,1780.9747229907152
40147,2604.7948529489186
41440,3366.7573931022994
15385,1656.320672165341
17762,2150.028761799585
42657,3673.333785998314
31693,3376.7645359395906
19542,10695.175048432615
18614,2983.0630026016975
20520,1620.0682991586145
19281,2768.9387309058075
36121,6532.805986039385
25416,5763.376184246634
20561,8705.08359549491
18714,1432.1125508601801
10412,1777.2605039719517
23763,2963.5086824521036
43433,2635.859528837219
5790,4728.299041254818
16591,2008.6595174890908
14866,4487.3664007243715
442,1902.7748369584813
39600,1962.1568962118254
23231,5893.007779546267
1405,3055.3996120554625
38211,2486.556922970329
40098,1407.0269541848281
23218,1471.7355783790767
34586,1723.0212855730053
7905,2387.842460242897
17076,4853.700316750325
4759,1390.1867151986605
8605,1774.7341174784458
28247,9215.439303245292
13630,12920.144705558565
30009,1243.5610386717467
40916,2781.7574964653368
20136,2549.4086773200374
44027,3173.532901057655
18098,2719.38375594192
9538,2496.7920111400376
3601,1662.2750569314514
4841,2411.0260452425523
40211,1650.5431642893586
32671,26877.95903679928
5007,3882.6132562819157
1194,2877.0480418399957
36484,2407.0920976784105
23453,1391.6395642353962
18839,1538.0846947210905
41447,2038.0045160482985
34173,2526.228388217057
42703,1682.2538734134628
24592,1712.599595352544
40905,1985.9519887989409
7485,3327.156097868603
29041,1882.8466720420752
25945,724.0254705213913
22043,2890.6237637970285
18277,2348.5403474213604
45402,4100.386724401159
23493,1818.2391521515244
286,3398.9459748983036
42651,3928.954203069729
15861,9074.96108154505
27176,3794.7977117293553
7934,1728.6023692528954
46763,3570.5409204461557
7849,2608.1873312322887
28673,1938.0687801475751
43313,18014.382363280616
18527,2741.754733891686
17615,5003.574348868773
21731,7219.154864545513
20447,3513.502591268783
3440,2685.979204289501
33351,2931.4181311444813
2328,2118.4183163370276
32556,1589.5939665564906
5451,3441.3172287838156
8402,1488.7985242923419
40619,11771.326792690536
35547,3825.094887804405
12995,6078.118660201503
20684,1550.947041706057
38688,2965.1438572948223
40495,1446.0174421148383
40943,4931.229647973966
4236,4684.219574205363
38927,5087.403690127681
44678,3551.08507703819
6565,3714.886519914717
29882,2182.3672980747224
17014,1778.721483118452
6892,2356.5960197866625
43447,1947.2218020871549
40621,4386.300539142942
21453,1718.228921975912
3294,1847.125747442517
15373,4295.587195480152
21201,1276.2474941772923
11616,1423.7113621759986
953,4967.96970658094
24811,1223.7588746946963
32,2745.3972228131406
36508,4891.773371726271
32136,5749.5657348577515
14796,1008.1342283379834
35643,5818.038673482321
36496,5529.521905720556
26973,2119.101418130506
46837,2471.2084766092203
4864,2467.2524464235617
39372,3519.5319268655885
26718,8667.41570710191
2369,4928.382939322682
41835,3295.7950833066393
37672,3719.961806822784
44584,3725.365536698254
20895,7212.205507807102
15969,3771.633660350924
28272,2788.075720564619
3291,2537.8878369667823
39844,1271.8752393962332
8507,4159.986940105057
18116,1731.9913461478786
22920,13408.389790213852
24552,1995.9860324254864
9516,6049.256344546218
29492,8069.398045117862
6738,2530.487191916583
25396,11905.928887069513
1842,2091.9520691763278
2935,3406.271192449406
36837,4273.678826356892
4885,11152.685998428433
7303,2364.407302997693
43745,2631.683669020059
44884,2321.9264315005553
19739,3093.7415469765538
30495,16523.39639250442
43418,2868.1186320834613
36317,1289.1019485273432
25857,3400.2584542989116
1179,2230.8729456328815
14448,2806.4169086977386
22057,2295.6306265235366
19536,2275.935733765195
44211,4745.270947987132
21748,1898.2908765896586
26596,2451.334589528645
28630,4337.842328973442
45806,2661.8572994029555
28084,1902.027631735537
43036,2571.1178836784306
20191,5283.0805993877175
1585,3302.3161313780965
36944,7669.230492261357
900,1380.0007430910332
24433,1276.6610773068744
33152,3960.490235522587
31482,3017.49147858146
6697,3747.4247113631645
43983,2941.4101296471754
35508,1806.5523664171178
18630,1581.0486555592922
30163,2914.3541789085166
19,2546.1878653966223
21059,2528.0646943120837
40897,3039.6129748059357
38377,3958.1012547201963
8426,4767.769338774746
27331,2608.4911024480425
20944,5829.090552589342
35121,2290.030340974485
32591,1337.0589794521145
23757,2085.027246066976
42810,2222.919819786068
1338,6187.462647053711
31111,2318.0195975392444
20231,1996.6950352264864
15574,3390.9402788228613
18051,4499.35072984934
32566,3488.370208354169
9277,3211.627596072104
9579,2960.9457282742856
22459,2810.2568147539905
41764,9396.972810603545
7772,1306.3712521586772
46270,4784.740089221831
31813,1703.0153619716612
6964,1705.5919519096103
15002,1988.5922422786246
37302,1703.992238590428
20669,1605.6023164235016
14689,10688.754073807699
43291,2941.2279114111566
25734,2108.6986337770545
30199,2166.0931890807146
2720,2284.976373751099
39351,3337.915960893889
12721,6294.777427168119
21148,2494.214602399802
35667,4148.029328098979
9790,1539.1032892410863
10485,2942.5789752918604
29548,3389.199767490671
3260,11519.943597692109
20209,1849.519021188001
16274,1941.8117662761026
23749,1970.485737551004
36969,2175.9034406521764
9655,3096.4940156467906
33244,2393.486062898227
24320,2143.9751604097964
11722,2134.824684167677
45034,2746.7705761054403
13155,7423.393056644914
37452,1991.4324583580717
19163,2767.2622872719794
46099,2221.8828916198545
43518,1417.0428672064784
3187,2693.916077514861
19931,1663.1634718896903
32184,3416.4628011106797
8048,6053.28103540368
1084,4377.500110863586
41635,3316.7495915746676
2167,2674.8486388110114
5114,6273.352401752341
32316,4206.559773114793
3190,4970.9429807250535
45327,4131.088909942701
29045,2155.197495990842
12314,2038.1047623892962
15621,2202.5547747470932
19180,2032.0644888531847
7289,2567.6792007489266
24249,3442.546222018701
28201,3538.234828543032
41608,42233.9778991229
29352,2895.8674235348713
22054,1452.8190370070904
30962,5367.091965952807
13757,3834.0988642810885
16626,4982.837559754699
33765,1997.8803021278243
20881,2398.436137288367
27825,1204.5849050711258
27450,3291.461102038738
14119,2382.293559872898
46037,2987.084816497266
46542,2738.575329993319
44967,2303.3002767995154
2336,2404.736287612504
15987,2791.1006891544293
17045,2486.2508124900205
13490,6570.278697343876
17949,1442.9077896687288
30520,10570.582313977106
2393,2916.9671502026276
35956,2007.7370454991556
18838,2421.737596380684
4348,7136.010979129809
22301,3945.06128426521
20463,6309.533746233672
33147,8453.662456415745
9676,9089.142781385926
43764,1695.6041187642868
8529,2439.4259730386966
40048,4340.909691210706
36560,1409.9989513299358
42236,17052.51524654982
15173,1699.404137922163
38051,1976.8224170214835
42598,2472.2196361849874
13871,2491.729835608742
9974,1355.8350473414337
44370,2526.4030312057494
26512,3661.0517292964496
17945,5585.592140957213
8098,2602.9355263413618
13907,1214.8762657630705
26129,1837.104338335856
44639,3111.722238788084
44613,5095.446913669711
18245,4531.768018151488
7645,2405.2447542749155
36723,2582.828945078273
11259,2204.183097070423
38973,2427.0395756861753
8057,1692.584819963861
19695,6320.329892147519
46160,2254.7374350120044
25901,12014.578011469384
30010,1358.7127683172064
43871,3300.5583282512366
36577,2229.4712876713456
8609,2180.8438186713806
22942,2068.3059071301723
11353,2353.2461959153998
41076,5297.490847482198
6384,2462.844148293027
26917,2580.758762892556
14462,2410.786141791431
22174,2851.366683371752
27275,2861.607122711776
32469,3202.1557856192057
8857,3875.978076297163
39725,2877.150363915114
23608,2412.011077626797
21524,1606.5524266077102
25062,1401.8829910987972
45592,4913.963147780103
46212,7245.471175911375
3623,20069.285866581162
29836,2649.169576249975
20535,1850.1293600986842
16910,1824.1574988677773
40507,7003.754568914745
25735,3465.6218419210795
22595,4298.942043777259
4750,1844.1123325295382
45177,3342.742483441707
12294,4205.81599263481
14403,2775.4914157196454
42205,10484.067759302454
21041,3906.1662938677027
4595,2143.8150138887117
35925,1785.232072144441
41020,1856.5475129887836
36497,10101.91901250868
18453,3943.37622392991
14853,1647.3976982851386
32927,10754.33008579988
42950,2117.812445057138
34551,3867.195721867723
24190,2841.155913385566
13029,1613.6036902629432
33435,3351.603899412182
44512,2391.2106667629178
44089,6294.374303085238
25814,5607.529640049502
25984,6382.6584686464985
14223,2871.9636506394236
24674,2757.00269338882
23814,1414.3755739479716
23418,1653.6721035842936
5807,1352.8832752020421
151,3654.1074139678162
5454,2194.313979928233
25147,1920.9487988099077
45135,3525.7573292308366
5700,3241.840013285732
38899,4007.629890323495
45323,4886.441001873534
22439,3874.796399456812
8242,23194.81313826586
34894,1625.8788179154683
21211,2074.0870867552085
42129,2856.397418172913
20363,4255.264040096804
29116,1385.095151191349
30427,1607.3764896135478
43265,2318.8336013702046
1078,3592.7562026212995
21514,1234.0111292168237
16634,3334.695746137009
31108,4067.364848115312
6084,1735.3302431099225
37764,17485.296307121796
24567,2075.3577407481016
4495,1781.723069753929
20455,1917.4379109510453
34435,1451.8025609671222
35548,6151.207285395573
29900,2665.7569178079752
12355,2365.9773276664273
46867,2934.486673223519
37695,1771.7822475866515
43816,2728.8544975365694
34356,3752.179045580883
29925,1604.8990833676733
12618,3141.3970472984897
36231,6929.717307810756
4699,5776.470410926716
4825,9899.468812937539
43729,1337.6972661934396
39046,5339.6634786917875
28859,1632.4749969735344
46076,4058.3847856637612
27671,1524.3926211479045
20471,1826.5144538140396
6570,3622.5324649077525
24715,5701.813254742388
30907,2046.3597212585487
12852,1421.8784097334876
10898,5457.435457654235
11913,2060.4079545307754
29824,2784.7410730862325
30412,2365.9455769068823
7079,2339.9726920934236
17464,2516.2324490874234
18972,3907.9085472522156
5218,23116.204959942344
32692,5068.825238090119
35432,3825.7080808286523
784,1464.3683175490278
3971,4328.935030229823
19321,9665.772349446719
35296,1493.8317963393004
20017,1427.6083770903062
25593,4084.1418361816786
46351,3975.186250523583
43702,6577.8774958066415
24827,3108.639635251849
22761,2810.1085851725607
35304,2119.6218100754486
5358,6494.213148300627
10312,2866.3377733647217
7757,3864.3950989317555
36189,1761.5010961093276
38824,4647.767935046832
24939,2770.6025159237934
38235,1232.8880301703807
10629,3502.169626411255
9170,3170.4755753870727
6620,6052.625598033172
485,2557.923560765238
11861,1435.0296269357366
46649,4302.253859887233
20256,2572.9026129897934
10235,2897.3647917614035
35724,9566.438675885693
1455,2794.883952462004
43264,1613.0442504426983
6510,1623.8984228114891
16927,8345.141427819983
3145,1932.854331500097
14193,2312.881759316946
44094,5981.787531222609
45658,2121.0482453323107
31768,3381.15076119675
11310,5612.079872663759
26514,1927.2989521512975
34136,2078.286569283859
13823,2999.7751273508266
39668,1541.9649565461268
30151,3677.5459676018127
8887,3234.9780913817517
1930,5203.939281388984
23817,5072.380603637802
38645,1145.301819359855
35455,7735.305726728101
41357,1886.691744416857
40007,1529.8194395640492
46834,1562.7833039879763
6406,1814.1856538085253
4309,2441.4973094436355
19452,1760.4991796514928
16951,1222.055811781821
5985,5564.309998711017
16585,2726.0069229790834
15852,2697.365411660202
26694,8695.637399523986
1141,2578.2900929062625
16352,2710.8849436321975
14760,3828.544638631693
45111,3410.3601740670056
36462,7279.959379657207
43551,2409.798357944507
5769,2894.8018389853696
6069,10661.37373292897
37540,2801.370811282273
34205,6340.304887080514
19113,3200.3860848552686
27856,9948.469102161402
14670,2570.613364484575
24326,4979.015674230974
19950,4364.530179847476
43602,4549.389274241357
11852,21580.840748228977
27508,3034.7477260205515
23219,2633.7575013947776
41225,7376.95241134064
33752,3211.0360705268727
3343,5066.606960593773
1981,3488.517898065919
7963,1603.9817064796255
19936,9125.600755890204
107,1401.7487314027499
39167,3342.535235037834
11277,4431.708022542671
24372,2278.7724361408978
27507,1942.5628550505983
13183,2705.8721416474514
23861,2030.6843035622169
26285,5187.651254978828
22089,1473.0306636510386
44918,5875.0974643202935
16456,1946.541537515259
16316,4274.632797649009
38702,4928.3904262194
6260,1208.770013889966
5149,3162.8629140525577
34658,2008.9102495288619
23131,4497.0635353266
13765,4457.378715310295
39139,1642.5126132035007
30737,4182.381666622257
4127,2249.4010858612924
44672,2545.882885805889
9982,7709.517457429595
32424,5625.550041774546
35705,3304.769537199091
32937,2809.234449333424
5012,1427.7431618174937
42256,5118.7564198379605
30281,1112.014722265555
27770,10973.066990343128
811,2141.314404451999
7057,6430.423377672147
17922,2042.062039213487
17939,9429.138764983316
24693,2010.6536330949652
42889,1086.9739915812108
34329,3460.7188612820364
17163,4155.131645120404
42969,2878.850990136352
26144,5128.247053521503
8091,1819.2667717017737
37121,3120.49523191946
31345,2722.0524636542673
32637,1982.9266239260378
22342,3397.795053453272
21491,2445.6306536988095
8339,1871.55147294631
14876,11875.460387491976
33212,2670.520132569894
22162,2167.6779216429845
6422,3275.927711978951
18163,3358.0630391720097
43453,1193.1092988318624
16710,2485.0011436341924
